+-------------------------------+---------+----------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------+---------------------+----------+------------------------+
| Package                       | Version | License Url                                                                | Authors                                                                                                                 | Package Project Url | Error    | Error Context          |
+-------------------------------+---------+----------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------+---------------------+----------+------------------------+
| Investor Tactics Strategist   | 1.6.5   | Try to back up the AI card, maybe it will back up the cross-platform card! | Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer,Rene Sporer                                     | http://arch.biz     | Rosendo  | https://pierce.name    |
|                               |         |                                                                            |                                                                                                                         |                     | Braeden  | http://ayana.org       |
|                               |         |                                                                            |                                                                                                                         |                     | Avery    | http://jarret.biz      |
|                               |         |                                                                            |                                                                                                                         |                     | Clarissa | https://audreanne.name |
| Principal Functionality Agent | 1.5.3   |                                                                            | Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson,Elena Jacobson |                     | Alyson   | https://carmelo.biz    |
|                               |         |                                                                            |                                                                                                                         |                     | Michele  | https://miles.net      |
|                               |         |                                                                            |                                                                                                                         |                     | Freddie  | http://kade.net        |
|                               |         |                                                                            |                                                                                                                         |                     | Jaunita  | http://marcelina.biz   |
| Future Data Manager           | 2.5.9   |                                                                            |                                                                                                                         |                     | Abner    | http://tavares.info    |
|                               |         |                                                                            |                                                                                                                         |                     | Johann   | http://andres.net      |
|                               |         |                                                                            |                                                                                                                         |                     | Jaquan   | http://carey.org       |
|                               |         |                                                                            |                                                                                                                         |                     | Arvel    | http://mortimer.org    |
|                               |         |                                                                            |                                                                                                                         |                     | Alicia   | http://paula.com       |
|                               |         |                                                                            |                                                                                                                         |                     | Heidi    | http://letha.name      |
|                               |         |                                                                            |                                                                                                                         |                     | Reid     | https://amely.info     |
|                               |         |                                                                            |                                                                                                                         |                     | Nikki    | https://mckayla.info   |
|                               |         |                                                                            |                                                                                                                         |                     | Kiara    | https://floyd.net      |
+-------------------------------+---------+----------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------------------------+---------------------+----------+------------------------+
